proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.120000
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.124601
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.127846
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.141563
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.155280
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.168997
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.182714
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.196430
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.210147
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.223864
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.237581
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.251298
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.277581
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.293392
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.321770
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.339675
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.345014
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.360826
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.376637
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.392448
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.408259
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.424070
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.439882
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.455693
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.471504
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.487315
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.503127
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.518938
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.534749
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.550560
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.566371
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.582183
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.597994
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.613805
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.629616
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.645427
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.661239
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.689616
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.707522
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.725427
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.743333
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.748672
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.764483
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.780295
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.796106
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.824483
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.842389
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.860295
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.878200
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.883539
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.911917
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.929822
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 1.947728
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 1.978200
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 1.998200
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 2.005634
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 2.010973
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 2.026784
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 2.042595
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 2.058407
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 2.061651
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 2.075368
proportional: 0.058112, present_vel: 0.837758, goal_vel: 2.000000, current: 2.076519
proportional: 0.058112, present_vel: 0.837758, goal_vel: 2.000000, current: 2.088141
proportional: 0.058112, present_vel: 0.837758, goal_vel: 2.000000, current: 2.099763
proportional: 0.047640, present_vel: 1.047197, goal_vel: 2.000000, current: 2.098819
proportional: 0.047640, present_vel: 1.047197, goal_vel: 2.000000, current: 2.108347
proportional: 0.047640, present_vel: 1.047197, goal_vel: 2.000000, current: 2.117875
proportional: 0.037168, present_vel: 1.256637, goal_vel: 2.000000, current: 2.114837
proportional: 0.016224, present_vel: 1.675516, goal_vel: 2.000000, current: 2.097138
proportional: 0.005752, present_vel: 1.884956, goal_vel: 2.000000, current: 2.087816
proportional: -0.004720, present_vel: 2.094395, goal_vel: 2.000000, current: 2.076400
proportional: -0.030900, present_vel: 2.617994, goal_vel: 2.000000, current: 2.044040
proportional: -0.051844, present_vel: 3.036873, goal_vel: 2.000000, current: 2.012727
proportional: -0.083260, present_vel: 3.665191, goal_vel: 2.000000, current: 1.964660
proportional: -0.125147, present_vel: 4.502949, goal_vel: 2.000000, current: 1.897742
proportional: -0.161799, present_vel: 5.235987, goal_vel: 2.000000, current: 1.828731
proportional: -0.282227, present_vel: 7.644542, goal_vel: 2.000000, current: 1.651858
proportional: -0.282227, present_vel: 7.644542, goal_vel: 2.000000, current: 1.595412
proportional: -0.366003, present_vel: 9.320058, goal_vel: 2.000000, current: 1.438436
proportional: -0.475959, present_vel: 11.519172, goal_vel: 2.000000, current: 1.233288
proportional: -0.612094, present_vel: 14.241886, goal_vel: 2.000000, current: 0.974734
proportional: -0.763938, present_vel: 17.278759, goal_vel: 2.000000, current: 0.670103
proportional: -0.894838, present_vel: 19.896753, goal_vel: 2.000000, current: 0.360235
proportional: -0.994321, present_vel: 21.886427, goal_vel: 2.000000, current: 0.061888
proportional: -1.046681, present_vel: 22.933624, goal_vel: 2.000000, current: -0.199809
proportional: -1.046681, present_vel: 22.933624, goal_vel: 2.000000, current: -0.409145
proportional: -1.004793, present_vel: 22.095867, goal_vel: 2.000000, current: -0.568216
proportional: -1.015265, present_vel: 22.305305, goal_vel: 2.000000, current: -0.781741
proportional: -1.057153, present_vel: 23.143064, goal_vel: 2.000000, current: -1.035059
proportional: -1.224705, present_vel: 26.494097, goal_vel: 2.000000, current: -1.447552
proportional: -1.465560, present_vel: 31.311207, goal_vel: 2.000000, current: -1.981519
proportional: -1.675000, present_vel: 35.499996, goal_vel: 2.000000, current: -2.525959
proportional: -1.748304, present_vel: 36.966072, goal_vel: 2.000000, current: -2.948923
proportional: -1.685472, present_vel: 35.709435, goal_vel: 2.000000, current: -3.223186
proportional: -1.549336, present_vel: 32.986721, goal_vel: 2.000000, current: -3.396917
proportional: -1.507448, present_vel: 32.148964, goal_vel: 2.000000, current: -3.656519
proportional: -1.659292, present_vel: 35.185837, goal_vel: 2.000000, current: -4.140221
proportional: -1.900147, present_vel: 40.002945, goal_vel: 2.000000, current: -4.761106
proportional: -2.078171, present_vel: 43.563416, goal_vel: 2.000000, current: -5.354764
proportional: -2.120059, present_vel: 44.401176, goal_vel: 2.000000, current: -5.820663
proportional: -2.130531, present_vel: 44.610611, goal_vel: 2.000000, current: -6.257241
proportional: -2.277138, present_vel: 47.542767, goal_vel: 2.000000, current: -6.859277
proportional: -2.460398, present_vel: 51.207958, goal_vel: 2.000000, current: -7.534616
proportional: -2.538938, present_vel: 52.778755, goal_vel: 2.000000, current: -8.120943
proportional: -2.481342, present_vel: 51.626835, goal_vel: 2.000000, current: -8.559616
proportional: -2.491814, present_vel: 51.836277, goal_vel: 2.000000, current: -9.068450
proportional: -2.559882, present_vel: 53.197632, goal_vel: 2.000000, current: -9.648495
proportional: -2.638422, present_vel: 54.768429, goal_vel: 2.000000, current: -10.254719
proportional: -2.779793, present_vel: 57.595863, goal_vel: 2.000000, current: -10.952049
proportional: -2.931637, present_vel: 60.632736, goal_vel: 2.000000, current: -11.690220
proportional: -2.978760, present_vel: 61.575211, goal_vel: 2.000000, current: -12.333096
proportional: -3.010177, present_vel: 62.203533, goal_vel: 2.000000, current: -12.966547
proportional: -3.099189, present_vel: 63.983768, goal_vel: 2.000000, current: -13.675397
proportional: -3.151548, present_vel: 65.030968, goal_vel: 2.000000, current: -14.358067
proportional: -3.099189, present_vel: 63.983768, goal_vel: 2.000000, current: -14.925545
proportional: -3.172492, present_vel: 65.449844, goal_vel: 2.000000, current: -15.633347
proportional: -3.360987, present_vel: 69.219749, goal_vel: 2.000000, current: -16.494040
proportional: -3.261504, present_vel: 67.230080, goal_vel: 2.000000, current: -17.046856
proportional: -3.172492, present_vel: 65.449844, goal_vel: 2.000000, current: -17.592344
proportional: -3.292920, present_vel: 67.858398, goal_vel: 2.000000, current: -18.371355
proportional: -3.251032, present_vel: 67.020638, goal_vel: 2.000000, current: -18.979673
proportional: -3.120132, present_vel: 64.402641, goal_vel: 2.000000, current: -19.472801
proportional: -3.162020, present_vel: 65.240402, goal_vel: 2.000000, current: -20.000000
proportional: -3.193436, present_vel: 65.868721, goal_vel: 2.000000, current: -20.000000
proportional: -3.052064, present_vel: 63.041286, goal_vel: 2.000000, current: -20.000000
proportional: -2.942109, present_vel: 60.842175, goal_vel: 2.000000, current: -20.000000
proportional: -2.942109, present_vel: 60.842175, goal_vel: 2.000000, current: -20.000000
proportional: -2.868805, present_vel: 59.376099, goal_vel: 2.000000, current: -20.000000
proportional: -2.779793, present_vel: 57.595863, goal_vel: 2.000000, current: -20.000000
proportional: -2.690781, present_vel: 55.815624, goal_vel: 2.000000, current: -20.000000
proportional: -2.517994, present_vel: 52.359875, goal_vel: 2.000000, current: -20.000000
proportional: -2.277138, present_vel: 47.542767, goal_vel: 2.000000, current: -20.000000
proportional: -2.088643, present_vel: 43.772854, goal_vel: 2.000000, current: -20.000000
proportional: -1.936799, present_vel: 40.735981, goal_vel: 2.000000, current: -20.000000
proportional: -1.627876, present_vel: 34.557518, goal_vel: 2.000000, current: -20.000000
proportional: -1.224705, present_vel: 26.494097, goal_vel: 2.000000, current: -20.000000
proportional: -0.805826, present_vel: 18.116516, goal_vel: 2.000000, current: -20.000000
proportional: -0.455015, present_vel: 11.100294, goal_vel: 2.000000, current: -20.000000
proportional: -0.125147, present_vel: 4.502949, goal_vel: 2.000000, current: -20.000000
proportional: 0.209956, present_vel: -2.199115, goal_vel: 2.000000, current: -20.000000
proportional: 0.539823, present_vel: -8.796459, goal_vel: 2.000000, current: -20.000000
proportional: 0.922050, present_vel: -16.441000, goal_vel: 2.000000, current: -20.000000
proportional: 1.943068, present_vel: -36.861351, goal_vel: 2.000000, current: -20.000000
proportional: 2.456195, present_vel: -47.123890, goal_vel: 2.000000, current: -20.000000
proportional: 2.927433, present_vel: -56.548664, goal_vel: 2.000000, current: -18.963581
proportional: 3.665708, present_vel: -71.314156, goal_vel: 2.000000, current: -17.492165
proportional: 4.121239, present_vel: -80.424774, goal_vel: 2.000000, current: -16.212387
proportional: 4.691961, present_vel: -91.839218, goal_vel: 2.000000, current: -14.703272
proportional: 5.341224, present_vel: -104.824471, goal_vel: 2.000000, current: -12.985765
proportional: 5.953834, present_vel: -117.076683, goal_vel: 2.000000, current: -11.182386
proportional: 6.597861, present_vel: -129.957214, goal_vel: 2.000000, current: -9.218788
proportional: 7.346607, present_vel: -144.932129, goal_vel: 2.000000, current: -7.000721
proportional: 8.341445, present_vel: -164.828888, goal_vel: 2.000000, current: -4.337593
proportional: 8.844100, present_vel: -174.881989, goal_vel: 2.000000, current: -2.066118
proportional: 9.812757, present_vel: -194.255142, goal_vel: 2.000000, current: 0.865090
proportional: 10.524852, present_vel: -208.497025, goal_vel: 2.000000, current: 3.682155
proportional: 11.299777, present_vel: -223.995544, goal_vel: 2.000000, current: 6.717035
proportional: 12.043288, present_vel: -238.865753, goal_vel: 2.000000, current: 9.869204
proportional: 12.865338, present_vel: -255.306747, goal_vel: 2.000000, current: 13.264322
proportional: 13.917772, present_vel: -276.355438, goal_vel: 2.000000, current: 17.100309
proportional: 14.519908, present_vel: -288.398163, goal_vel: 2.000000, current: 20.000000
proportional: 15.661354, present_vel: -311.227081, goal_vel: 2.000000, current: 20.000000
proportional: 16.462461, present_vel: -327.249207, goal_vel: 2.000000, current: 20.000000
proportional: 17.226915, present_vel: -342.538300, goal_vel: 2.000000, current: 20.000000
proportional: 18.069908, present_vel: -359.398163, goal_vel: 2.000000, current: 20.000000
proportional: 18.881489, present_vel: -375.629761, goal_vel: 2.000000, current: 20.000000
proportional: 19.703537, present_vel: -392.070740, goal_vel: 2.000000, current: 20.000000
proportional: 20.604128, present_vel: -410.082550, goal_vel: 2.000000, current: 20.000000
proportional: 21.598967, present_vel: -429.979309, goal_vel: 2.000000, current: 20.000000
proportional: 22.400070, present_vel: -446.001404, goal_vel: 2.000000, current: 20.000000
proportional: 23.353022, present_vel: -465.060425, goal_vel: 2.000000, current: 20.000000
proportional: 24.316442, present_vel: -484.328827, goal_vel: 2.000000, current: 20.000000
proportional: 25.237974, present_vel: -502.759491, goal_vel: 2.000000, current: 20.000000
proportional: 26.112387, present_vel: -520.247742, goal_vel: 2.000000, current: 20.000000
proportional: 26.923964, present_vel: -536.479248, goal_vel: 2.000000, current: 20.000000
proportional: 27.814081, present_vel: -554.281616, goal_vel: 2.000000, current: 20.000000
proportional: 28.698965, present_vel: -571.979309, goal_vel: 2.000000, current: 20.000000
proportional: 29.699036, present_vel: -591.980713, goal_vel: 2.000000, current: 20.000000
proportional: 30.704346, present_vel: -612.086914, goal_vel: 2.000000, current: 20.000000
proportional: 31.604939, present_vel: -630.098755, goal_vel: 2.000000, current: 20.000000
proportional: 32.390335, present_vel: -645.806702, goal_vel: 2.000000, current: 20.000000
proportional: 33.311871, present_vel: -664.237366, goal_vel: 2.000000, current: 20.000000
proportional: 34.102505, present_vel: -680.050049, goal_vel: 2.000000, current: 20.000000
proportional: 34.715115, present_vel: -692.302307, goal_vel: 2.000000, current: 20.000000
proportional: 35.469097, present_vel: -707.381897, goal_vel: 2.000000, current: 20.000000
proportional: 35.908920, present_vel: -716.178406, goal_vel: 2.000000, current: 20.000000
proportional: 36.317326, present_vel: -724.346497, goal_vel: 2.000000, current: 20.000000
proportional: 36.762386, present_vel: -733.247742, goal_vel: 2.000000, current: 20.000000
proportional: 36.908993, present_vel: -736.179810, goal_vel: 2.000000, current: 20.000000
proportional: 36.992767, present_vel: -737.855347, goal_vel: 2.000000, current: 20.000000
proportional: 37.060837, present_vel: -739.216736, goal_vel: 2.000000, current: 20.000000
proportional: 36.730968, present_vel: -732.619385, goal_vel: 2.000000, current: 20.000000
proportional: 36.348740, present_vel: -724.974792, goal_vel: 2.000000, current: 20.000000
proportional: 35.846088, present_vel: -714.921753, goal_vel: 2.000000, current: 20.000000
proportional: 34.835541, present_vel: -694.710815, goal_vel: 2.000000, current: 20.000000
proportional: 33.940189, present_vel: -676.803772, goal_vel: 2.000000, current: 20.000000
proportional: 32.699261, present_vel: -651.985168, goal_vel: 2.000000, current: 20.000000
proportional: 31.316956, present_vel: -624.339111, goal_vel: 2.000000, current: 20.000000
proportional: 30.002726, present_vel: -598.054504, goal_vel: 2.000000, current: 20.000000
proportional: 28.636133, present_vel: -570.722656, goal_vel: 2.000000, current: 20.000000
proportional: 27.426619, present_vel: -546.532349, goal_vel: 2.000000, current: 20.000000
proportional: 26.258993, present_vel: -523.179871, goal_vel: 2.000000, current: 20.000000
proportional: 25.217031, present_vel: -502.340637, goal_vel: 2.000000, current: 20.000000
proportional: 24.154127, present_vel: -481.082520, goal_vel: 2.000000, current: 20.000000
proportional: 23.222120, present_vel: -462.442413, goal_vel: 2.000000, current: 20.000000
proportional: 22.279644, present_vel: -443.592865, goal_vel: 2.000000, current: 20.000000
proportional: 21.426176, present_vel: -426.523529, goal_vel: 2.000000, current: 20.000000
proportional: 20.646017, present_vel: -410.920319, goal_vel: 2.000000, current: 20.000000
proportional: 19.813494, present_vel: -394.269867, goal_vel: 2.000000, current: 20.000000
proportional: 18.860544, present_vel: -375.210876, goal_vel: 2.000000, current: 20.000000
proportional: 18.048965, present_vel: -358.979309, goal_vel: 2.000000, current: 20.000000
proportional: 17.096016, present_vel: -339.920319, goal_vel: 2.000000, current: 20.000000
proportional: 16.221605, present_vel: -322.432098, goal_vel: 2.000000, current: 20.000000
proportional: 15.410028, present_vel: -306.200562, goal_vel: 2.000000, current: 20.000000
proportional: 14.488495, present_vel: -287.769897, goal_vel: 2.000000, current: 20.000000
proportional: 13.546016, present_vel: -268.920319, goal_vel: 2.000000, current: 20.000000
proportional: 12.661134, present_vel: -251.222672, goal_vel: 2.000000, current: 20.000000
proportional: 11.771017, present_vel: -233.420334, goal_vel: 2.000000, current: 20.000000
proportional: 10.917551, present_vel: -216.351013, goal_vel: 2.000000, current: 20.000000
proportional: 9.865116, present_vel: -195.302322, goal_vel: 2.000000, current: 20.000000
proportional: 8.891223, present_vel: -175.824463, goal_vel: 2.000000, current: 20.000000
proportional: 8.252433, present_vel: -163.048645, goal_vel: 2.000000, current: 20.000000
proportional: 7.037683, present_vel: -138.753662, goal_vel: 2.000000, current: 20.000000
proportional: 6.524557, present_vel: -128.491135, goal_vel: 2.000000, current: 20.000000
proportional: 5.514011, present_vel: -108.280228, goal_vel: 2.000000, current: 20.000000
proportional: 4.519174, present_vel: -88.383469, goal_vel: 2.000000, current: 20.000000
proportional: 4.016519, present_vel: -78.330368, goal_vel: 2.000000, current: 20.000000
proportional: 2.927433, present_vel: -56.548664, goal_vel: 2.000000, current: 20.000000
proportional: 2.142035, present_vel: -40.840702, goal_vel: 2.000000, current: 20.000000
proportional: 1.152434, present_vel: -21.048670, goal_vel: 2.000000, current: 20.000000
proportional: 0.147124, present_vel: -0.942478, goal_vel: 2.000000, current: 20.000000
proportional: -0.674926, present_vel: 15.498523, goal_vel: 2.000000, current: 20.000000
proportional: -1.659292, present_vel: 35.185837, goal_vel: 2.000000, current: 20.000000
proportional: -2.559882, present_vel: 53.197632, goal_vel: 2.000000, current: 20.000000
proportional: -3.251032, present_vel: 67.020638, goal_vel: 2.000000, current: 20.000000
proportional: -4.245870, present_vel: 86.917389, goal_vel: 2.000000, current: 20.000000
proportional: -4.753761, present_vel: 97.075211, goal_vel: 2.000000, current: 20.000000
proportional: -5.748598, present_vel: 116.971962, goal_vel: 2.000000, current: 20.000000
proportional: -6.712020, present_vel: 136.240402, goal_vel: 2.000000, current: 20.000000
proportional: -7.240855, present_vel: 146.817093, goal_vel: 2.000000, current: 20.000000
proportional: -8.345648, present_vel: 168.912949, goal_vel: 2.000000, current: 20.000000
proportional: -8.968730, present_vel: 181.374603, goal_vel: 2.000000, current: 20.000000
proportional: -9.921679, present_vel: 200.433594, goal_vel: 2.000000, current: 20.000000
proportional: -10.911282, present_vel: 220.225632, goal_vel: 2.000000, current: 20.000000
proportional: -11.707152, present_vel: 236.143036, goal_vel: 2.000000, current: 20.000000
proportional: -12.539674, present_vel: 252.793472, goal_vel: 2.000000, current: 20.000000
proportional: -13.450736, present_vel: 271.014709, goal_vel: 2.000000, current: 20.000000
proportional: -14.262314, present_vel: 287.246277, goal_vel: 2.000000, current: 20.000000
proportional: -15.162905, present_vel: 305.258087, goal_vel: 2.000000, current: 20.000000
proportional: -15.927360, present_vel: 320.547180, goal_vel: 2.000000, current: 20.000000
proportional: -16.791296, present_vel: 337.825897, goal_vel: 2.000000, current: 20.000000
proportional: -17.754717, present_vel: 357.094330, goal_vel: 2.000000, current: 20.000000
proportional: -18.513937, present_vel: 372.278717, goal_vel: 2.000000, current: 20.000000
proportional: -19.466887, present_vel: 391.337708, goal_vel: 2.000000, current: 20.000000
proportional: -20.288937, present_vel: 407.778717, goal_vel: 2.000000, current: 20.000000
proportional: -21.121458, present_vel: 424.429138, goal_vel: 2.000000, current: 20.000000
proportional: -22.053465, present_vel: 443.069275, goal_vel: 2.000000, current: 20.000000
proportional: -22.985470, present_vel: 461.709381, goal_vel: 2.000000, current: 20.000000
proportional: -23.817991, present_vel: 478.359833, goal_vel: 2.000000, current: 20.000000
proportional: -24.791885, present_vel: 497.837708, goal_vel: 2.000000, current: 20.000000
proportional: -25.624405, present_vel: 514.488098, goal_vel: 2.000000, current: 20.000000
proportional: -26.556412, present_vel: 533.128235, goal_vel: 2.000000, current: 20.000000
proportional: -27.519835, present_vel: 552.396667, goal_vel: 2.000000, current: 20.000000
proportional: -28.320942, present_vel: 568.418823, goal_vel: 2.000000, current: 20.000000
proportional: -29.326252, present_vel: 588.525024, goal_vel: 2.000000, current: 20.000000
proportional: -30.237310, present_vel: 606.746216, goal_vel: 2.000000, current: 20.000000
proportional: -31.090778, present_vel: 623.815552, goal_vel: 2.000000, current: 20.000000
proportional: -32.143211, present_vel: 644.864197, goal_vel: 2.000000, current: 20.000000
proportional: -33.054276, present_vel: 663.085510, goal_vel: 2.000000, current: 20.000000
proportional: -34.059582, present_vel: 683.191650, goal_vel: 2.000000, current: 20.000000
proportional: -34.928757, present_vel: 700.575134, goal_vel: 2.000000, current: 20.000000
proportional: -35.803169, present_vel: 718.063354, goal_vel: 2.000000, current: 20.000000
proportional: -36.693283, present_vel: 735.865662, goal_vel: 2.000000, current: 20.000000
proportional: -37.347786, present_vel: 748.955688, goal_vel: 2.000000, current: 20.000000
proportional: -38.101765, present_vel: 764.035278, goal_vel: 2.000000, current: 20.000000
proportional: -38.672489, present_vel: 775.449768, goal_vel: 2.000000, current: 20.000000
proportional: -39.222267, present_vel: 786.445312, goal_vel: 2.000000, current: 20.000000
proportional: -39.735394, present_vel: 796.707886, goal_vel: 2.000000, current: 20.000000
proportional: -40.175213, present_vel: 805.504272, goal_vel: 2.000000, current: 20.000000
proportional: -40.677872, present_vel: 815.557434, goal_vel: 2.000000, current: 20.000000
proportional: -41.075809, present_vel: 823.516174, goal_vel: 2.000000, current: 20.000000
proportional: -41.489452, present_vel: 831.789001, goal_vel: 2.000000, current: 20.000000
proportional: -41.950214, present_vel: 841.004272, goal_vel: 2.000000, current: 20.000000
proportional: -42.301025, present_vel: 848.020508, goal_vel: 2.000000, current: 20.000000
proportional: -42.683254, present_vel: 855.665100, goal_vel: 2.000000, current: 20.000000
proportional: -43.081188, present_vel: 863.623779, goal_vel: 2.000000, current: 14.670250
